roll_deg,pitch_deg,alpha0_deg,alpha1_deg,j00,j01,j10,j11,cond,sigma_min,sigma_max,kv_roll,kv_pitch,kv_coupling,dv_roll,dv_pitch,dv_coupling,feasible,error
-3.999999999999996,-23.0,-27.890720601977062,126.61490950537946,1.246874456017899,1.0044778263162968,-0.6678002583360154,0.6327551735019199,1.7715258096484683,0.9077505352675521,1.6081035019486807,10.003265470517903,7.046774065772786,4.149518374710709,0.2500816367629476,0.17616935164431965,0.10373795936776774,True,
-3.999999999999996,-21.999999999999996,-26.886283471402063,17.277395113581374,1.2445630440227617,1.004397255366385,1.1621165416419998,-1.0038380191534912,1.2030588588581441,1.4172808712317162,1.7050723076255048,14.497260134525824,10.08252307642766,0.41729469179742146,0.3624315033631456,0.2520630769106915,0.010432367294935536,True,
-3.999999999999996,-20.999999999999996,-25.88192449566547,16.273577563119296,1.2422966708225402,1.004321472075631,1.1639731550827648,-1.003797579213206,1.202476201821734,1.417463236937556,1.704465809374613,14.490672620450464,10.081355996532276,0.3963589292695624,0.3622668155112616,0.2520338999133069,0.00990897323173907,True,
-3.999999999999996,-19.999999999999996,-24.877639016980048,15.269798978564193,1.2400726783878824,1.0042502203377879,1.1658136077397074,-1.003760069218096,1.2019298683786335,1.417634642827889,1.7038974196631158,14.484508078375844,10.080263908026062,0.3757305645284736,0.3621127019593961,0.25200659770065154,0.009393264113211845,True,
-3.999999999999996,-19.0,-23.873422623081076,129.1923024855876,1.237888558502931,1.004183264918801,-0.7003723095255764,0.6563221786048956,1.6935571290906895,0.9460513361545518,1.6021919848303137,10.11444727611327,7.195714158358296,3.9169854713036636,0.25286118190283174,0.1798928539589574,0.0979246367825916,True,
-3.999999999999996,-17.999999999999996,-22.869271127209892,129.85174014015342,1.2357419413300263,1.0041203897470652,-0.7089020101602727,0.6625781406199849,1.6743145823027406,0.9561193783183353,1.6008446175406195,10.148001027856889,7.236337747666172,3.8556535199066895,0.2537000256964222,0.18090844369165432,0.09639133799766723,True,
-3.999999999999996,-17.0,-21.865180549792296,12.258668732792218,1.2336305827531646,1.0040613963813172,1.171251066423018,-1.0036641281629954,1.2004943426123802,1.4180869261540003,1.7024053321804575,14.468367376504847,10.077404849321931,0.3154908254820171,0.3617091844126212,0.2519351212330483,0.007887270637050445,True,
-3.999999999999996,-15.999999999999998,-141.38246632621303,11.255018184377576,-1.0658658181839087,-0.8406121820847544,1.1730397587284003,-1.0036373906174845,1.2653296889653987,1.2746474814433977,1.6128493012353031,12.560461089652183,8.569584262573827,-1.4066338565380383,0.3140115272413046,0.21423960656434568,-0.035165846413450955,True,
-3.999999999999996,-14.999999999999998,-19.85716716846073,10.251393119019903,1.229505238198314,1.0039543394846362,1.174818561588964,-1.0036131509627566,1.1996943801699094,1.4183401775946776,1.7015747402295258,14.459408917055276,10.075818362777126,0.27651880451227645,0.36148522292638186,0.2518954590694281,0.006912970112806895,True,
-3.999999999999996,-13.999999999999998,-18.85323729670845,9.247791070842228,1.2274873084638926,1.0039059547439777,1.1765886392955949,-1.0035913463157797,1.1993382884473152,1.4184531926431283,1.7012052243072393,14.455429592796955,10.075113781851684,0.25733820884521075,0.3613857398199239,0.2518778445462921,0.006433455221130279,True,
-3.999999999999996,-12.999999999999996,-17.849354180359434,8.24420963350321,1.225496733270326,1.0038608062368226,1.1783511341123543,-1.0035719204992688,1.1990102324886796,1.418557466844828,1.7008649181201694,14.451768192600559,10.074465589565172,0.2383401400885747,0.361294204815014,0.2518616397391293,0.005958503502214379,True,
-3.999999999999996,-11.999999999999998,-16.84551464879129,7.240646453499483,1.2235317627951048,1.0038187644889618,1.1801071689410136,-1.0035548239306635,1.1987093961354365,1.4186532236274172,1.7005529490200115,14.448414523772353,10.073871982873253,0.2195095014803541,0.3612103630943088,0.25184679957183137,0.005487737537008859,True,
-3.999999999999996,-10.999999999999996,-15.841715655491601,6.2370992237602385,1.2215907229773393,1.003779710817554,1.1818578504962929,-1.0035400132224481,1.1984350392614826,1.418740666315465,1.7002685261376362,14.445359366220082,10.073331329937417,0.20083169866748174,0.361133984155502,0.25183328324843546,0.005020792466687044,True,
-3.999999999999996,-9.999999999999998,-146.5032161282003,5.233565677497184,-1.0872695621166883,-0.866744111593931,1.1836042720814177,-1.0035274512487646,1.252045922224764,1.300316144731393,1.6280555266139665,12.915370867973989,8.791563501962973,-1.2269744388453152,0.32288427169934975,0.2197890875490743,-0.030674360971132877,True,
-3.999999999999996,-8.999999999999996,-147.37226003547283,4.230043582273441,-1.0911939001712057,-0.8713559109363443,1.185347516208246,-1.0035171064348702,1.2498477334212035,1.3048066667467089,1.6308096549862496,12.978764309759526,8.831538532155605,-1.1934912734659813,0.3244691077439882,0.22078846330389015,-0.029837281836649528,True,
-3.999999999999996,-7.999999999999999,-148.2459523592255,3.2265307342575835,-1.0952159455790422,-0.8760409369923393,1.1870886575282569,-1.0035089530235908,1.2476689905514344,1.3093490099323892,1.6336341575018642,13.043387241414173,8.872389710424596,-1.1590004634417297,0.3260846810353544,0.2218097427606149,-0.028975011586043237,True,
-3.999999999999996,-6.9999999999999964,-11.826867910093183,2.2230249526309978,1.2140347148470454,1.0036513421463056,1.188828765430472,-1.0035029706978449,1.197590056106178,1.4190107091347985,1.699393114768011,14.435970611843434,10.071671143957401,0.12737186603957273,0.36089926529608585,0.25179177859893503,0.003184296650989318,True,
-3.999999999999996,-5.999999999999996,-150.00757499317885,1.2195240741178155,-1.1035469457354452,-0.8856304274384995,1.1905689065949687,-1.0034991447804842,1.2433926805179818,1.3185750542171182,1.6395065711271657,13.176350913963844,8.956758937900313,-1.0870006316007716,0.32940877284909614,0.22391897344750783,-0.027175015790019286,True,
-3.999999999999996,-4.999999999999997,-9.819615527887427,0.21602594760811994,1.210361382941727,1.00360268482369,1.192310147657416,-1.003497465590364,1.1973121916832012,1.4190997947128912,1.6991054854248726,14.432890827617296,10.071127562158013,0.09120861077671033,0.3608222706904324,0.25177818905395033,0.0022802152694177636,True,
-3.999999999999996,-3.999999999999996,-151.78866872396708,-0.7874715711545461,-1.1122502225013875,-0.8955118876663447,1.1940535579402223,-1.0034979289530455,1.2392629557169512,1.3279652522560699,1.6456981436002638,13.314322283420449,9.044748171823958,-1.0109848807124948,0.33285805708551125,0.22611870429559894,-0.025274622017812363,True,
-3.999999999999996,-2.999999999999998,-7.812450748704726,-1.7909706248490085,1.2067435647189484,1.0035636640592926,1.195800211983844,-1.0035005360231608,1.1971269658758612,1.419159312403298,1.6989138817518337,14.430840889856006,10.070766768094419,0.05528919843461635,0.3607710222464001,0.2517691692023605,0.001382229960865403,True,
-3.999999999999996,-1.9999999999999967,-153.5898164786008,-2.794473359843358,-1.12131343370514,-0.9056842348531545,1.1975511922557303,-1.0035052930845723,1.2353260300008586,1.337489331262857,1.6522353857574485,13.457363373403663,9.136434032551486,-0.9309653046628119,0.33643408433509153,0.22841085081378715,-0.023274132616570298,True,
-3.999999999999996,-0.999999999999995,-5.805354715317507,-3.7979819314809062,1.2031713250815201,1.0035338810832073,1.1993075917704488,-1.0035122116835993,1.1970326586008726,1.4191897455289548,1.6988164741496206,14.429799685883271,10.070585047400169,0.01951687780294422,0.3607449921470818,0.2517646261850042,0.0004879219450736277,True,
-3.999999999999996,0.0,-4.80182678144048,-4.801498509412651,1.201399324446406,1.0035223563242823,1.2010705169540614,-1.003521308939881,1.197019294054829,1.419194141511193,1.6988027693984775,14.429653617382886,10.07056068569526,0.0016561182600966177,0.3607413404345722,0.25176401714238145,4.140295650242099e-05,True,
-3.999999999999996,1.0000000000000013,-3.7983092680302266,-5.805025283004297,1.1996352006438116,1.0035130357577415,1.2028410904196818,-1.0035326072355133,1.197028396690174,1.4191913404907048,1.6988123349041673,14.429756517128636,10.070580533603126,-0.016203467794761676,0.3607439129282159,0.25176451334007816,-0.00040508669486903637,True,
-3.999999999999996,2.0000000000000027,-2.794799982860807,-6.808564466847216,1.1978778272636603,1.0035058964241728,1.2046204539872818,-1.00354613461473,1.1970599867099387,1.419181337089069,1.698845192514834,14.430108636072163,10.070644642291242,-0.034073687109591036,0.3607527159018041,0.25176611605728105,-0.0008518421777397649,True,
-3.999999999999996,3.0000000000000044,-1.7912967541097953,-7.812118306402579,1.1961260951043329,1.0035009204933942,1.2064097715036581,-1.0035619248061067,1.1971141362896154,1.419164111161294,1.698901419186072,14.43071086084524,10.070753171758136,-0.05196637465869634,0.36076777152113104,0.2517688292939534,-0.0012991593664674252,True,
-3.999999999999996,4.000000000000005,-159.11936800178856,-8.815689083810046,-1.1505352766949528,-0.9379285285771032,1.208210232150897,-1.0035800174224008,1.2251288373638498,1.3665474030073668,1.6741966310490035,13.91751693996828,9.434413880441781,-0.6670789334268634,0.347937923499207,0.2358603470110445,-0.016676973335671582,True,
-3.999999999999996,5.000000000000001,-160.06010195486235,-9.819279123893367,-1.1556843296567365,-0.9435510618160946,1.2100230537104295,-1.0036004582270053,1.223722540085375,1.3714185989164667,1.6782358513863846,13.998810301624268,9.487512430038672,-0.6196625739859605,0.3499702575406067,0.23718781075096682,-0.015491564349648997,True,
-3.999999999999996,6.000000000000003,1.219198119133614,-10.822890800397772,1.1908938456262064,1.0034988767282371,1.2118494858492923,-1.0036232995114247,1.197413446014374,1.4190686784279682,1.699211916367497,14.434036639517844,10.071348614585162,-0.10589871555410842,0.3608509159879461,0.25178371536462907,-0.002647467888852688,True,
-3.999999999999996,7.0000000000000036,2.2226986206547847,-11.826526542494419,1.189153823877298,1.0035024845533869,1.21369081411693,-1.0036485998510258,1.1975596042986152,1.4190220682566481,1.6993635065524342,14.435661045569082,10.071638742438726,-0.12400134731739586,0.36089152613922704,0.2517909685609681,-0.0031000336829349077,True,
-3.999999999999996,8.000000000000005,3.226203806388523,-12.830188841592602,1.1874140525502952,1.0035082471659962,1.215548363098229,-1.003676425037625,1.1977294781652343,1.418967913062129,1.6995396980451154,14.437549776123495,10.071975841532389,-0.1421872049987428,0.3609387444030874,0.2517993960383097,-0.003554680124968575,True,
-3.999999999999996,9.0,-163.88030590977638,-13.833880258500985,-1.1770097942065405,-0.966734183771578,1.2174235011874757,-1.0037068482793288,1.2191204240928257,1.3908362797948273,1.695596915267158,14.337360184508473,9.710012096776614,-0.42040351352326966,0.3584340046127118,0.24275030241941534,-0.01051008783808173,True,
-3.999999999999996,10.000000000000002,5.233236893203621,151.52992951118577,1.1839309962402567,1.0035262988150606,-1.0353971091170422,0.9124548454142455,1.2062132737202964,1.325523482522472,1.598864019246559,12.368698887131874,9.198194386666945,1.2167639078383239,0.30921747217829687,0.22995485966667362,0.0304190976959581,True,
-3.999999999999996,11.000000000000004,6.2367691732494865,-15.841361081756864,1.1821855714355678,1.0035386325935036,1.2212322614058024,-1.0037758204406444,1.1983856776738975,1.418758987624029,1.7002204508397547,14.44485480804385,10.07327842404464,-0.19737261655486762,0.36112137020109625,0.25183196060111596,-0.00493431541387169,True,
-3.999999999999996,12.000000000000005,7.240314906462387,-16.845156026993013,1.1804361116585227,1.0035532107988132,1.2231688776953575,-1.0038145563662226,1.198655006237176,1.418673378750262,1.7004999476544105,14.447857585350064,10.073813552386618,-0.21602137163479498,0.3611964396337516,0.2518453388096654,-0.005400534290869858,True,
-3.999999999999996,13.000000000000005,8.243876354978507,-17.848991185369307,1.1786815278247431,1.0035700697796912,1.225129081650067,-1.0038562654024474,1.198950664180106,1.41857950200212,1.7008068361177258,14.451157053700037,10.074401432726816,-0.23482000707028003,0.3612789263425009,0.2518600358181704,-0.00587050017675699,True,
-3.999999999999996,14.0,9.247455820441838,155.2790527608256,1.176920717549379,1.0035892522575196,-1.1003876858595163,0.9628388865756675,1.1698876193972858,1.3829663482320529,1.6179152088397541,12.979977172941034,9.671250543745392,0.6082446431860632,0.3244994293235258,0.2417812635936348,0.015206116079651569,True,
-3.999999999999996,15.000000000000002,10.251055650118122,-19.856794387546397,1.1751525630820936,1.0036108069044758,1.229126952795312,-1.0039490825120012,1.1996239366639652,1.4183661317726903,1.7015059626279951,14.458683063031515,10.07574206006071,-0.27292532239471234,0.36146707657578786,0.25189355150151777,-0.006823133059867792,True,
-3.999999999999996,16.000000000000004,11.254678243257128,-20.86076887188137,1.1733759284426881,1.0036347889208486,1.2311681625520876,-1.0040004580824657,1.2000032276138048,1.4182461811789095,1.7018999949656446,14.46293056965312,10.076498546809987,-0.2922624845573083,0.361573264241328,0.25191246367024966,-0.007306562113932708,True,
-3.999999999999996,17.000000000000007,12.258326057741824,-21.864796473574614,1.171589656201455,1.0036612604791273,1.2332400586068104,-1.004055343645227,1.2004122092743867,1.4181170469574704,1.7023250173478863,14.467516823353863,10.077315294445429,-0.31181059867030686,0.3616879205838466,0.2519328823611357,-0.007795264966757682,True,
-3.999999999999996,18.000000000000007,-172.82914023126537,-22.86888078411726,-1.2286611619227727,-1.0227518875804975,1.235344636629776,-1.004113904579107,1.2157584225281794,1.4331780037482047,1.7423982290390025,15.178423110336857,10.271330784592854,0.08094397983090305,0.3794605777584214,0.25678326961482134,0.0020235994957725706,True,
-3.999999999999996,19.0,-173.85515296885242,-23.873025567703966,-1.2346545240404794,-1.029283193743069,1.2374839961859507,-1.004176321006689,1.2160338083021331,1.4377037715901155,1.7482963925770685,15.278692172749864,10.338969882962305,0.1407851253952496,0.3819673043187466,0.25847424707405764,0.00351962813488124,True,
-3.999999999999996,20.000000000000004,15.269446436744165,-24.87723477645717,1.1661610513469256,1.0037563425102647,1.2396603505271386,-1.0042427889933592,1.2018282949437076,1.4176715863637988,1.7037978254297454,14.483446911738175,10.080151871873722,-0.37189208069971996,0.3620861727934544,0.25200379679684304,-0.009297302017492999,True,
-3.999999999999996,21.000000000000007,16.273221140401915,-25.881512566981062,1.1643241140113503,1.0037935419315858,1.241876036117695,-1.0043135216131205,1.2023675398994735,1.4175026354385267,1.7043591565732417,14.489533657758573,10.08123562259253,-0.3924593444024819,0.36223834144396433,0.25203089056481326,-0.009811483610062038,True,
-3.999999999999996,22.000000000000007,17.277034492497414,-26.885863318397146,1.1624713167845968,1.0038336572204543,1.2441335240254148,-1.0043887511246297,1.2029427555863232,1.417322828546459,1.7049582289270793,14.496038939754058,10.082393873771428,-0.41332941543205853,0.3624009734938515,0.25205984684428573,-0.010333235385801475,True,
